IOC WORLD BIRD LIST (6.4)  http://dx.doi.org/10.14344/IOC.ML.6.4,,,,,,,,,,,,
"Gill, F and D Donsker (Eds). 2016. IOC World Bird List (v 6.4). http://www.worldbirdnames.org/",,,,,,,,,,,,
,,,Xenus,,,"Kaup, 1829",,,,,,
,,,,cinereus,,"(Güldenstädt, 1775)",Terek Sandpiper,EU,e Europe to ne Siberia,"AF, OR, AU, also Middle East",,
,,,Actitis,,,"Illiger, 1811",,,,,,
,,,,hypoleucos,,"(Linnaeus, 1758)",Common Sandpiper,EU,widespread,"AF, OR, AU, also Middle East",,
,,,,macularius,,"(Linnaeus, 1766)",Spotted Sandpiper,NA,widespread,s USA through LA,,
,,,Prosobonia,,,"Bonaparte, 1850",,,,,TAX,Aechmorhynchus is synonymized with Prosobonia (Cibois et al. 2012)
,,,,parvirostris,,"(Peale, 1848)",Tuamotu Sandpiper,PO,Tuamotu Archipelago,,,
,,,,cancellata †,,"(Gmelin, JF, 1789)",Kiritimati Sandpiper,PO,Kiritimati I.,,,
,,,,leucoptera †,,"(Gmelin, JF, 1789)",Tahiti Sandpiper,PO,Tahiti (Society Islands),,,
,,,,ellisi †,,"Sharpe, 1906",Moorea Sandpiper,PO,Moorea (Society Islands),,,
,,,Arenaria,,,"Brisson, 1760",,,,,,
,,,,interpres,,"(Linnaeus, 1758)",Ruddy Turnstone,"NA, EU",n,Worldwide,,
,,,,,interpres,"(Linnaeus, 1758)",,,"ne Canada, Greenland, n Europe to ne Siberia and w Alaska","w and s Europe, Africa, s and e Asia,  Australasia,  Pacific islands, w USA and w Mexico",,
,,,,,morinella,"(Linnaeus, 1766)",,,"ne Alaska, n Canada",s USA to South America,,
,,,,melanocephala,,"(Vigors, 1829)",Black Turnstone,NA,coastal w Alaska,w NA coast,,
,,,Aphriza,,,"Audubon, 1839",,,,,,
,,,,virgata,,"(Gmelin, JF, 1789)",Surfbird,NA,Alaska and nw Canada,"w NA , LA coasts",,
,,,Calidris,,,"Merrem, 1804",,,,,,
,,,,tenuirostris,,"(Horsfield, 1821)",Great Knot,EU,ne Siberia,"OR, AU",,
,,,,canutus,,"(Linnaeus, 1758)",Red Knot,"NA, EU",n,"SA, Europe, AF, AU",,
,,,,,canutus,"(Linnaeus, 1758)",,,nc Siberia,w and s Africa,,
,,,,,piersmai,"Tomkovich, 2001",,,New Siberian Arch.,to nw Australia,,
,,,,,rogersi,"(Mathews, 1913)",,,Chukotsk Pen.  (e Siberia),Australasia,,
,,,,,roselaari,"Tomkovich, 1990",,,"Wrangel I.  (ne Siberia), nw Alaska",Pacific coasts of North America and Central America,,
,,,,,rufa,"(Wilson, A, 1813)",,,n Canada,Gulf of Mexico to se South America,,
,,,,,islandica,"(Linnaeus, 1767)",,,"islands off n Canada, n Greenland",w Europe and Mediterranean,,
,,,,alba,,"(Pallas, 1764)",Sanderling,"NA, EU",n,Worldwide,,
,,,,,alba,"(Pallas, 1764)",,,"Ellesmere I., n and e Greenland,  Svalbard, Franz Josef Land and Taymyr","w Europe, Africa, Asia, Australasia",,
,,,,,rubida,"(Gmelin, JF, 1789)",,,"ne Siberia, Alaska, n Canada","e Asia, coastal North, Central and South America",,
,,,,pusilla,,"(Linnaeus, 1766)",Semipalmated Sandpiper,"NA, EU","ne Siberia, w and n Alaska and n Canada","MA, SA, Caribbean",,
,,,,mauri,,"(Cabanis, 1857)",Western Sandpiper,"NA, EU","ne Siberia, w and n Alaska","NA, MA, n SA",,
,,,,ruficollis,,"(Pallas, 1776)",Red-necked Stint,EU,n and ne Siberia,"OR, AU",,
,,,,minuta,,"(Leisler, 1812)",Little Stint,EU,n Europe and n Asia,"e EU, AF, India",,
,,,,temminckii,,"(Leisler, 1812)",Temminck's Stint,EU,n Europe and n Asia,"AF, OR, Middle East",,
,,,,subminuta,,"(Middendorff, 1853)",Long-toed Stint,EU,c and e Siberia,"OR, AU",,
,,,,minutilla,,"(Vieillot, 1819)",Least Sandpiper,NA,Alaska and n Canada,"s USA, LA",,
,,,,fuscicollis,,"(Vieillot, 1819)",White-rumped Sandpiper,NA,n Alaska and n Canada,Southern Cone,,
,,,,bairdii,,"(Coues, 1861)",Baird's Sandpiper,"NA, EU","ne Siberia, Alaska, n Canada and w Greenland","w, s SA",,
,,,,melanotos,,"(Vieillot, 1819)",Pectoral Sandpiper,"NA, EU","n Siberia, w and n Alaska and n Canada","AU, Southern Cone",,
,,,,acuminata,,"(Horsfield, 1821)",Sharp-tailed Sandpiper,EU,n Siberia,AU,,
,,,,ferruginea,,"(Pontoppidan, 1763)",Curlew Sandpiper,EU,n Asia,"AF, OR, AU, also Middle East",,
,,,,maritima,,"(Brünnich, 1764)",Purple Sandpiper,"NA, EU","n Canada, Greenland, Iceland, Svalbard, Scandinavia to nc Siberia","e NA, w Europe",,"Treat as monotypic. Includes groenlandica, littoralis and belcheri. Dugger & Dugge, 2002."
,,,,ptilocnemis,,"(Coues, 1873)",Rock Sandpiper,"EU, NA",e Siberia to Alaska,"Japan, w NA coast",,
,,,,,tschuktschorum,"(Portenko, 1937)",,,Chukotsk Pen.  (e Siberia) to w Alaska,"nw North America, e Japan",,
,,,,,ptilocnemis,"(Coues, 1873)",,,"Pribilof, Hall and St. Matthew Is.",Alaskan Pen.,,
,,,,,couesi,"(Ridgway, 1880)",,,"Aleutian Is., Alaskan Pen.",,,
,,,,,quarta,"(Hartert, 1920)",,,"s Kamchatka Pen.,  Kuril and Commander Is.",,,
,,,,alpina,,"(Linnaeus, 1758)",Dunlin,"NA, EU",n,"s NA, AF, s EU",,
,,,,,arctica,"(Schiøler, 1922)",,,ne Greenland,nw Africa,,
,,,,,schinzii,"(Brehm, CL & Schilling, 1822)",,,"se Greenland, Iceland, the British Isles to s Scandinavia and the Baltic",sw Europe and nw and w Africa,,
,,,,,alpina,"(Linnaeus, 1758)",,,n Scandanavia to nw Siberia,"w Europe, Mediterranean and Africa to India",,
,,,,,centralis,"(Buturlin, 1932)",,,nc to ne Siberia,e Mediterranean to s Asia,,
,,,,,sakhalina,"(Vieillot, 1816)",,,e Russia to the Chukotsk Pen.,"e China, Korea, Japan, Taiwan",,
,,,,,kistchinski,"Tomkovich, 1986",,,Sea of Okhotsk to Kuril Is. and Kamchatka,e Asia,,
,,,,,actites,"Nechaev & Tomkovich, 1988",,,Sakhalin I.  (off se Russia),e Asia,,
,,,,,arcticola,"(Todd, 1953)",,,nw Alaska to nw Canada,"e China, Korea, Japan",,
,,,,,pacifica,"(Coues, 1861)",,,w and s Alaska,w USA and w Mexico,,
,,,,,hudsonia,"(Todd, 1953)",,,c Canada,se USA,,
,,,,himantopus,,"(Bonaparte, 1826)",Stilt Sandpiper,NA,n Alaska and n Canada,sc SA,,
,,,Eurynorhynchus,,,"Nilsson, 1821",,,,,,
,,,,pygmeus,,"(Linnaeus, 1758)",Spoon-billed Sandpiper,EU,ne Siberia,OR,,
,,,Limicola,,,"Koch, 1816",,,,,,
,,,,falcinellus,,"(Pontoppidan, 1763)",Broad-billed Sandpiper,EU,n,"AF, OR, AU, also Middle East",,
,,,,,falcinellus,"(Pontoppidan, 1763)",,,n Europe to nw Siberia,e and s Africa to s India,,
,,,,,sibirica,"Dresser, 1876",,,ne Siberia,ne India to Australia,,
,,,Tryngites,,,"Cabanis, 1857",,,,,,
,,,,subruficollis,,"(Vieillot, 1819)",Buff-breasted Sandpiper,"NA, EU","ne Siberia, n Alaska and n Canada",se SA,,
,,,Philomachus,,,"Merrem, 1804",,,,,,
,,,,pugnax,,"(Linnaeus, 1758)",Ruff,EU,Europe to e Siberia,"AF, sw EU, India",,
,,,Phalaropus,,,"Brisson, 1760",,,,,,
,,,,tricolor,,"(Vieillot, 1819)",Wilson's Phalarope,NA,"w and c Canada, n USA",s SA,,
,,,,lobatus,,"(Linnaeus, 1758)",Red-necked Phalarope,"NA, EU","n Alaska, n Canada, n Europe and n Asia","w, e PO, n IO",,
,,,,fulicarius,,"(Linnaeus, 1758)",Red Phalarope,"NA, EU","n Alaska, n Canada, n Europe and n Asia","se PO, se AO",,
,Glareolidae,"Coursers, Pratincoles",,,,,,,,,,
,,,Cursorius,,,"Latham, 1790",,,,,,
,,,,cursor,,"(Latham, 1787)",Cream-colored Courser,AF,"ne, c, w, also sw EU",,,
,,,,,cursor,"(Latham, 1787)",,,"Canary Is., North Africa to Iraq",,,
,,,,,bogolubovi,"Zarudny, 1885",,,se Turkey to nw India,,,
,,,,,exsul,"Hartert, 1920",,,Cape Verde Is.,,,
,,,,somalensis,,"Shelley, 1885",Somali Courser,AF,ne,,,
,,,,,somalensis,"Shelley, 1885",,,"Eritrea, e Ethiopia, n Somalia",,,
,,,,,littoralis,"Erlanger, 1905",,,"se Sudan, n and e Kenya, s Somalia",,,
,,,,rufus,,"Gould, 1837",Burchell's Courser,AF,Angola to South Africa,,,
,,,,temminckii,,"Swainson, 1822",Temminck's Courser,AF,widespread south of the Sahara,,,
,,,,,temminckii,"Swainson, 1822",,,Senegal to Ethiopia and Kenya,,SSP,
,,,,,ruvanensis,"Mádarasz, 1915",,,"Tanzania to Angola, Mozambique and ne South Africa",,SSP,"Hockey et al, 2005"
,,,,,aridus,"Clancey, 1989",,,n Namibia to w Zimbabwe,,SSP,"Hockey et al, 2005"
,,,,coromandelicus,,"(Gmelin, JF, 1789)",Indian Courser,OR,"Pakistan, Nepal, India and Sri Lanka",,,
,,,Rhinoptilus,,,"Strickland, 1852",,,,,,
,,,,africanus,,"(Temminck, 1807)",Double-banded Courser,AF,"sw, e",,,
,,,,,raffertyi,"Mearns, 1915",,,"Eritrea, e Ethiopia, Djibouti",,,
,,,,,hartingi,"Sharpe, 1893",,,"se Ethiopia, Somalia",,,
,,,,,gracilis,"(Fischer, GA & Reichenow, 1884)",,,"Kenya, Tanzania",,,
,,,,,bisignatus,"(Hartlaub, 1865)",,,sw Angola,,,
,,,,,erlangeri,"Niethammer & Wolters, 1966",,,nw Namibia,,,
,,,,,traylori,"Irwin, 1963",,,ne Botswana,,,
,,,,,africanus,"(Temminck, 1807)",,,"e Namibia, c and se Botswana, n South Africa",,,
,,,,,granti,"Sclater, WL, 1921",,,w South Africa,,,
,,,,cinctus,,"(Heuglin, 1863)",Three-banded Courser,AF,"e, se",,,
,,,,,mayaudi,"(Érard, Hemery & Pasquet, 1993)",,,"Ethiopia, n Somalia",,,
,,,,,balsaci,"(Érard, Hemery & Pasquet, 1993)",,,"s Somalia, ne Kenya",,,
,,,,,cinctus,"(Heuglin, 1863)",,,"se Sudan, nw Kenya",,,
,,,,,emini,"Zedlitz, 1914",,,"s Kenya, Tanzania, n Zambia",,,
,,,,,seebohmi,"Sharpe, 1893",,,s Angola and n Namibia to Zimbabwe and n South Africa,,,
,,,,chalcopterus,,"(Temminck, 1824)",Bronze-winged Courser,AF,widespread south of the Sahara,,,
,,,,bitorquatus,,"(Blyth, 1848)",Jerdon's Courser,OR,ec India,,,
,,,Stiltia,,,"Gray, GR, 1855",,,,,,
,,,,isabella,,"(Vieillot, 1816)",Australian Pratincole,AU,widespread,,,
,,,Glareola,,,"Brisson, 1760",,,,,,
,,,,pratincola,,"(Linnaeus, 1766)",Collared Pratincole,"AF, EU",widespread,AF,,
,,,,,pratincola,"(Linnaeus, 1766)",,,s Europe and n Africa to Pakistan,n tropical Africa,,
,,,,,fuelleborni,"Neumann, 1910",,,"Subsaharan w, c, e Africa from Senegal to s Somalia south to e South Africa",,SSP,"Includes erlangeri and riparia. Hockey et al, 2005."
,,,,maldivarum,,"Forster, JR, 1795",Oriental Pratincole,"EU, OR","c and e Siberia, Japan, China and widespread throughout the Orient",AU,,
,,,,nordmanni,,"Fischer von Waldheim, 1842",Black-winged Pratincole,EU,se Europe to c Asia,"w, s AF",,
,,,,ocularis,,"Verreaux, J, 1833",Madagascan Pratincole,AF,Madagascar,e AF,,
,,,,nuchalis,,"Gray, GR, 1849",Rock Pratincole,AF,"sc, wc, w",,,
,,,,,liberiae,"Schlegel, 1881",,,Sierra Leone to w Cameroon,,,
,,,,,nuchalis,"Gray, GR, 1849",,,Chad to Ethiopia south to s Angola and ne Namibia to w Zambia and Mozambique,,SSP,"Includes torrens. Hockey et al, 2005."
,,,,cinerea,,"Fraser, 1843",Grey Pratincole,AF,Mali and Niger to Angola and DRCongo,,,
,,,,lactea,,"Temminck, 1820",Small Pratincole,OR,Afghanistan to Cambodia,,,
,Laridae,"Gulls, Terns and Skimmers",,,,,,,,,"PHY, TAX",The skimmers Rynchops and terns are embedded among the gulls in a monophyletic clade; separation of the families Rynchopidae and Sternidae would render the gull family Laridae paraphyletic relative to these other two groups (Baker et al. 2008)
,,,Anous,,,"Stephens, 1826",,,,,,
,,,,stolidus,,"(Linnaeus, 1758)",Brown Noddy,TrO,widespread,,,
,,,,,pileatus,"(Scopoli, 1786)",,,"Red Sea, Indian Ocean east through the Pacific to Hawaiian Is. and Easter I.",,,
,,,,,galapagensis,"Sharpe, 1879",,,Galápagos Is.,,,
,,,,,ridgwayi,"Anthony, 1898",,,islands off w Mexico to w Costa Rica,,,
,,,,,stolidus,"(Linnaeus, 1758)",,,islands of the Caribbean and tropical Atlantic,,,
,,,,tenuirostris,,"(Temminck, 1823)",Lesser Noddy,IO,"w, nw",,ENG,Change  English name of Anous tenuirostris from suggested Sooty Noddy back to established Lesser Noddy
,,,,,tenuirostris,"(Temminck, 1823)",,,islands of the w Indian Ocean,,,
,,,,,melanops,"Gould, 1846",,,Houtman Abrolhos Is.  (w Australia),,,
,,,,minutus,,"Boie, F, 1844",Black Noddy,"PO, AO",tropical,,,
,,,,,worcesteri,"(McGregor, 1911)",,,Cavilli I. and Tubbataha Reef  (Sulu Sea),,,
,,,,,minutus,"Boie, F, 1844",,,ne Australia and New Guinea to Tuamotu  Arch.,,,
,,,,,marcusi,"(Bryan, 1903)",,,Marcus and Wake Is. through Micronesia to Caroline Is.,,,
,,,,,melanogenys,"Gray, GR, 1846",,,Hawaiian Is.,,,
,,,,,diamesus,"(Heller & Snodgrass, 1901)",,,Clipperton I.   (off w Mexico) and Cocos I.  (off w Costa Rica),,,
,,,,,americanus,"(Mathews, 1912)",,,islands in the Caribbean,,,
,,,,,atlanticus,"(Mathews, 1912)",,,tropical s Atlantic islands,,,
,,,Procelsterna,,,"Lafresnaye, 1842",,,,,,
,,,,cerulea,,"(Bennett, FD, 1840)",Blue Noddy,PO,"w, c",,,
,,,,,saxatilis,"Fisher, WK, 1903",,,Marcus (Japan) and n Marshall Is. (Micronesia) to nw Hawaiian Is.,,,
,,,,,cerulea,"(Bennett, FD, 1840)",,,Kiritimati I. and Marquesas Is.  (Pacific),,,
,,,,,nebouxi,"Mathews, 1912",,,"Phoenix and Tuvalu Is., Fiji and Samoa",,,
,,,,,teretirostris,"(Lafresnaye, 1841)",,,"Tuamotu Arch., Cook, Austral and Society Is.",,,
,,,,,murphyi,"Mougin & Naurois, 1981",,,Gambier Is.  (French Polynesia),,,
,,,,albivitta,,"Bonaparte, 1856",Grey Noddy,PO,s,,,
,,,,,albivitta,"Bonaparte, 1856",,,"Lord Howe, Norfolk and Kermadec Is., Tonga",,,
,,,,,skottsbergii,"Lönnberg, 1921",,,"Henderson, Easter, and Sala y Gómez Is.  (west of Chile)",,,
,,,,,imitatrix,"Mathews, 1912",,,San Ambrosio and San Félix Is  (west of Chile),,,
,,,Gygis,,,"Wagler, 1832",,,,,,
,,,,alba,,"(Sparrman, 1786)",White Tern,TrO,widespread,,"PHY, ENG","Gygis is a noddy (Baker et al. 2007, Odeen et al. 2010, Cibois et al. 2016); consider English name change to ""White Noddy""; see Yeung et al. 2009 re taxonomy of Pacific Ocean subspecies"
,,,,,alba,"(Sparrman, 1786)",,,islands of the tropical south Atlantic Ocean,,,
,,,,,candida,"(Gmelin, JF, 1789)",,,Seychelles and Mascarene Is. to the central Pacific (except ranges of next two ssp.),,,
,,,,,microrhyncha,"Saunders, H, 1876",,,"Phoenix, Line and Marquesas Is.",,,
,,,,,leucopes,"Holyoak & Thibault, 1976",,,Pitcairn Is.,,,
,,,Rynchops,,,"Linnaeus, 1758",,,,,,
,,,,niger,,"Linnaeus, 1758",Black Skimmer,"NA, MA, SA",widespread,,,
,,,,,niger,"Linnaeus, 1758",,,coastal USA and Mexico,to Panama,,
,,,,,cinerascens,"von Spix, 1825",,,n South America south to Bolivia and nw Argentina,,,
,,,,,intercedens,"Saunders, H, 1895",,,"e Brazil to Paraguay , Uruguay and ne Argentina",,,
,,,,flavirostris,,"Vieillot, 1816",African Skimmer,AF,widespread,,,
,,,,albicollis,,"Swainson, 1838",Indian Skimmer,OR,e Pakistan to Myanmar,,,
,,,Creagrus,,,"Bonaparte, 1854",,,,,,
,,,,furcatus,,"(Néboux, 1842)",Swallow-tailed Gull,SA,Galápagos Islands,w SA coasts,,
,,,Rissa,,,"Stephens, 1826",,,,,,
,,,,tridactyla,,"(Linnaeus, 1758)",Black-legged Kittiwake,"EU, NA",n coasts,n AO & PO,,
,,,,,tridactyla,"(Linnaeus, 1758)",,,"n, e Canada and n Europe to n Russia","e USA, w Europe to nw Africa and Black Sea",,
,,,,,pollicaris,"Ridgway, 1884",,,e Siberia to w Alaska,"to Japan, se Alaska to California (USA)",,
,,,,brevirostris,,"(Bruch, 1853)",Red-legged Kittiwake,NA,"Aleutian Islands, Pribilof Islands",n PO,,
,,,Pagophila,,,"Kaup, 1829",,,,,,
,,,,eburnea,,"(Phipps, 1774)",Ivory Gull,"EU, NA",n coasts,Arctic Ocean,,
,,,Xema,,,"Leach, 1819",,,,,,
,,,,sabini,,"(Sabine, 1819)",Sabine's Gull,"EU, NA",n coasts,"nw SA, sw AF, coasts",,
,,,Chroicocephalus,,,"Eyton, 1836",,,,,,
,,,,genei,,"(Brème, 1839)",Slender-billed Gull,"EU, AF","Iberian Pen. Through the Middle East to Pakistan and India; Mauritania, Senegal and Gambia",,,
,,,,philadelphia,,"(Ord, 1815)",Bonaparte's Gull,NA,sw Alaska to se Canada,USA & n MA coasts,,
,,,,novaehollandiae,,"(Stephens, 1826)",Silver Gull,AU,"Australia, New Zealand, New Caledonia",,,
,,,,,forsteri,"(Mathews, 1912)",,,"n and ne Australia, New Caledonia, Loyalty Is. (sw Pacific)",,,
,,,,,novaehollandiae,"(Stephens, 1826)",,,s Australia and Tasmania,,SSP,"Includes gunni. Higgins & Davies, 1996."
,,,,,scopulinus,"(Forster, JR, 1844)",,,New Zealand,,AL,"Red-billed Gull originally split by Schodde et al. 1983, Sibley & Monroe 1990, Burger & Gochfeld 1996, and Given et al. 2005, but now lumped by H&M4, HBW Alive, Gill et al. 2010."
,,,,bulleri,,"(Hutton, FW, 1871)",Black-billed Gull,AU,New Zealand,,,
,,,,serranus,,"(Tschudi, 1844)",Andean Gull,SA,Ecuador to sc Chile and sc Argentina,,,
,,,,brunnicephalus,,"(Jerdon, 1840)",Brown-headed Gull,EU,"sc Asia, w China and Tibet","Middle East, OR",,
,,,,maculipennis,,"(Lichtenstein, MHK, 1823)",Brown-hooded Gull,SA,"e, s coasts",,,
,,,,ridibundus,,"(Linnaeus, 1766)",Black-headed Gull,EU,widespread,"AF, OR",ENG,Change  English name of Chroicocephalus (Larus) ridibundus reverts to Black-headed Gull with adoption of  Pallas's Gull for Larus ichthyaetus
,,,,cirrocephalus,,"(Vieillot, 1818)",Grey-headed Gull,"SA, AF",widespread,,ENG,"Change  English name of Chroicocephalus cirrocephalus to Grey-headed Gull, which prevails in Africa and elsewhere"
,,,,,cirrocephalus,"(Vieillot, 1818)",,,"coastal Ecuador and Peru, coastal c Brazil to Argentina",,,
,,,,,poiocephalus,"(Swainson, 1837)",,,coastal Africa south of the Sahara and Madagascar,,,
,,,,hartlaubii,,"(Bruch, 1853)",Hartlaub's Gull,AF,coastal Namibia to South Africa,,,
,,,,saundersi,,"Swinhoe, 1871",Saunders's Gull,EU,coastal e China,Japan and Korea to Vietnam,TAX,"Relationships of Saunders's Gull uncertain. Treated as a monotypic genus Saundersilarus by some (H&M4, HBW/BLI) based on Pons et al. 2005 poorly resolved phylogeny"
,,,Hydrocoloeus,,,"Kaup, 1829",,,,,,
,,,,minutus,,"(Pallas, 1776)",Little Gull,EU,e and n Europe to w Siberia; e Siberia,"e NA, w Europe",,
,,,Rhodostethia,,,"MacGillivray, W, 1842",,,,,,
,,,,rosea,,"(MacGillivray, W, 1824)",Ross's Gull,"EU, NA",n coasts,Arctic Ocean,,
,,,Leucophaeus,,,"Bruch, 1853",,,,,,
,,,,scoresbii,,"(Traill, 1823)",Dolphin Gull,SA,"extreme s coasts, Falkland Is.",,,
,,,,fuliginosus,,"(Gould, 1841)",Lava Gull,SA,Galápagos Is.,,,
,,,,atricilla,,"(Linnaeus, 1758)",Laughing Gull,"NA, MA, SA",widespread coasts,,,
,,,,,megalopterus,"(Bruch, 1855)",,,"coastal se Canada, e and s USA to e Central America, sw USA, w Mexico",to s Peru,,
,,,,,atricilla,"(Linnaeus, 1758)",,,West Indies to n Venezuelan islands,to n Brazil,,
,,,,pipixcan,,"(Wagler, 1831)",Franklin's Gull,NA,sc canada and nc USA,w LA coasts,,
,,,,modestus,,"(Tschudi, 1843)",Grey Gull,SA,n Chile,,,
,,,Ichthyaetus,,,"Kaup, 1829",,,,,,
,,,,relictus,,"(Lönnberg, 1931)",Relict Gull,EU,Kazakhstan to Mongolia and nc China,e China,,
,,,,audouinii,,"(Payraudeau, 1826)",Audouin's Gull,"EU, AF",Mediterranean and nw AF coasts,,,
,,,,melanocephalus,,"(Temminck, 1820)",Mediterranean Gull,EU,widespread in Europe,Mediterranean coasts,,
,,,,ichthyaetus,,"(Pallas, 1773)",Pallas's Gull,EU,sw Russia to Mongolia and n China,"Middle East, India",ENG,Change  English name of Larus ichthyaetus from Great Black-headed Gull to Pallas's Gull
,,,,leucophthalmus,,"(Temminck, 1825)",White-eyed Gull,AF,Red Sea,,,
,,,,hemprichii,,"(Bruch, 1853)",Sooty Gull,"AF, EU",east AF and Middle East coasts,,,
,,,Larus,,,"Linnaeus, 1758",,,,,,
,,,,pacificus,,"Latham, 1801",Pacific Gull,AU,"s, w Australian coasts",,,
,,,,,georgii,"King, PP, 1826",,,"w, sw and sc coasts",,,
,,,,,pacificus,"Latham, 1801",,,se and Tasmanian coasts,,,
,,,,belcheri,,"Vigors, 1829",Belcher's Gull,SA,wc coast of Peru and n Chile,,ENG,"Change  English name of Larus belcheri from Band-tailed Gull to Belcher's Gull to follow changes by AOU (NACC, SACC 60)"
,,,,atlanticus,,"Olrog, 1958",Olrog's Gull,SA,ne coast of Argentina,,,
,,,,crassirostris,,"Vieillot, 1818",Black-tailed Gull,EU,"e Siberia, Japan, Korea and e China",,,
,,,,heermanni,,"Cassin, 1852",Heermann's Gull,"NA, MA",nw coast of Mexico and sw coast of California (USA),,,
,,,,canus,,"Linnaeus, 1758",Mew Gull,"NA, EU",w Europe to Siberia and nw NA,widespread,,
,,,,,canus,"Linnaeus, 1758",,,Iceland and the British Isles to White Sea,Europe and n Africa to the Persian Gulf,,
,,,,,heinei,"Homeyer, 1853",,,w Russia to  c Siberia,"c and s Europe, Middle east",,
,,,,,kamtschatschensis,"Bonaparte, 1857",,,ne Siberia,se Asia,,
,,,,,brachyrhynchus,"Richardson, 1831",,,"n Alaska, w Canada",w USA,"PS, ENG","Genetically distinct Short-billed Gull previously split from Common /Mew Gull (AOU  Sibley 1996,  Zink et al 1995, Olsen & Larsson 2003, BNA).  BNA makes the point that Zink’s paper only looked at mtDNA differences between kamtschatschensis and brachyrhynchus. A study also incorporating nominate canus is needed to round out the picture and because some have proposed (e.g. S&M, 1990) that the species break might be between kamtschatschensis and canus/ brachyrhynchus."
,,,,delawarensis,,"Ord, 1815",Ring-billed Gull,"NA, MA",s Canada and n USA,"s USA, Mexico and West Indies",,
,,,,californicus,,"Lawrence, 1854",California Gull,"NA, MA","nc, w",,,
,,,,,albertaensis,"Jehl, 1987",,,"c Canada, nc and nw USA",sw Canada to sw Mexico,,
,,,,,californicus,"Lawrence, 1854",,,nw USA,to s Mexico,,
,,,,marinus,,"Linnaeus, 1758",Great Black-backed Gull,"NA, EU",coastal e NA and w Europe,,,
,,,,dominicanus,,"Lichtenstein, MHK, 1823",Kelp Gull,"SA, AU, AF",s coasts,,,
,,,,,dominicanus,"Lichtenstein, MHK, 1823",,,"South America, Falkland Is., South Georgia, Australia, New Zealand",,,
,,,,,vetula,"Bruch, 1853",,,southern Africa,,,
,,,,,judithae,"Jiguet, 2002",,,subantarctic islands of the Indian Ocean,,,
,,,,,melisandae,"Jiguet, 2002",,,s and sw Madagascar,,,
,,,,,austrinus,"Fleming, JH, 1924",,,Antarctica and Antarctic islands,,,
,,,,glaucescens,,"Naumann, JF, 1840",Glaucous-winged Gull,"EU, NA",coastal n Pacific,,,
,,,,occidentalis,,"Audubon, 1839",Western Gull,NA,w coast,,,
,,,,,occidentalis,"Audubon, 1839",,,"sw British Columbia, w USA to c California",,,
,,,,,wymani,"Dickey & van Rossem, 1925",,,c California (USA) to Baja California  (Mexico),,,
,,,,livens,,"Dwight, 1919",Yellow-footed Gull,"NA, MA",coastal nw Mexico and s California,,,
,,,,hyperboreus,,"Gunnerus, 1767",Glaucous Gull,"EU, NA",widespread n coasts,,,
,,,,,hyperboreus,"Gunnerus, 1767",,,n Europe to nw Siberia,,,
,,,,,pallidissimus,"Portenko, 1939",,,nw Siberia to the Bering Sea,,,
,,,,,barrovianus,"Ridgway, 1886",,,Alaska to nw Canada,,,
,,,,,leuceretes,"Schleep, 1819",,,nc Canada to Greenland and Iceland,,,
,,,,glaucoides,,"Meyer, B, 1822",Iceland Gull,"NA, EU",n AO coast,,,
,,,,,kumlieni,"Brewster, 1883",,,ne Canada,"se Canada, ne USA",,
,,,,,glaucoides,"Meyer, B, 1822",,,"s and w Greenland, Novaya Zemlya",to n Europe,,
,,,,thayeri,,"Brooks, WS, 1915",Thayer's Gull,NA,n Canada and w Greenland,w NA coast,,
,,,,argentatus,,"Pontoppidan, 1763",European Herring Gull,EU,n,,ENG,Change  English name of Larus argentatus to European Herring Gull with split of L. smithsonianus (Sangster et al. 2005)
,,,,,argenteus,"Brehm, CL & Schilling, 1822",,,"Iceland, nw Europe",to n Iberian Pen.,,
,,,,,argentatus,"Pontoppidan, 1763",,,Scandinavia to the Kola Pen. (nw Russia),n and w Europe,,
,,,,smithsonianus,,"Coues, 1862",American Herring Gull,NA,c Alaska to Newfoundland and the Great Lakes,,AS,"Larus smithsonianus is split from L. argentatus (Sangster et al. 2005); Recognized by BOU, but not by AOU"
